std_smiles,source,RMD,ΔGMD,pKa_b_pred,Slope_CO2,time_50CO2,cas,IIRA13+OPERA_AD,IIRA13+OPERA_RF,IIRA14+OPERA_AD,IIRA14+OPERA_RF,IIRA15+OPERA_AD,IIRA15+OPERA_RF,IIRA16+OPERA_AD,IIRA16+OPERA_RF,IIRA17+OPERA_AD,IIRA17+OPERA_RF,IIRA23+OPERA_AD,IIRA23+OPERA_RF,IIRA24+OPERA_AD,IIRA24+OPERA_RF,IIRA25+OPERA_AD,IIRA25+OPERA_RF,IIRAB13+OPERA_AD,IIRAB13+OPERA_RF,IIRAB14+OPERA_AD,IIRAB14+OPERA_RF,IIRAB15+OPERA_AD,IIRAB15+OPERA_RF,IIRAB16+OPERA_AD,IIRAB16+OPERA_RF,IIRAB17+OPERA_AD,IIRAB17+OPERA_RF,IIRAB23+OPERA_AD,IIRAB23+OPERA_RF,IIRAB24+OPERA_AD,IIRAB24+OPERA_RF,IIRAB25+OPERA_AD,IIRAB25+OPERA_RF,IIRA14+OPERA_XGB,IIRA14P+OPERA_AD,IIRA14P+OPERA_XGB,IIRA15+OPERA_XGB,IIRA16+OPERA_XGB,IIRA24+OPERA_XGB,IIRA24P+OPERA_AD,IIRA24P+OPERA_XGB,IIRA25+OPERA_XGB,IIRAB14+OPERA_XGB,IIRAB15+OPERA_XGB,IIRAB16+OPERA_XGB,IIRAB24+OPERA_XGB,IIRAB25+OPERA_XGB,dg_avg_pred,dg_avg_pred_AD,dg_antilog_avg_pred
CC1CCCCN1CCO,screening,,,10.0761899549472,,,,,-1.8053035669354047,,-1.8027347998997585,,-1.8031119647861469,,-1.8022126276086232,,-1.801489867846253,,-1.8001034010823265,,-1.803411552116767,,-1.8060351525119052,,-1.8035761248232989,,-1.802575735726324,,-1.801987629179393,,-1.8035201977775877,,-1.8016684342992595,,-1.802472504447699,,-1.8032694836059302,,-1.8038416994717679,-1.8073952,,-1.8072788,-1.8042823,-1.8069973,-1.8007963,,-1.8071122,-1.8028358,-1.8073952,-1.8042823,-1.8069973,-1.8007963,-1.8028358,-1.8033405178613486,-1.8033405178613486,63.582927197566896
CC1CCCN(CCO)C1,screening,,,10.3610755546503,,,,,-1.812145122811849,,-1.8111229753568652,1.0,-1.8108392849303652,1.0,-1.8072827809891472,1.0,-1.8073274586063122,,-1.811901535729679,,-1.8090592661924632,1.0,-1.8063715749866354,,-1.8108046402722897,,-1.8116305265056312,1.0,-1.81145995412155,1.0,-1.8108901263744963,1.0,-1.806784562454896,,-1.8128621954821715,,-1.8096726507784149,1.0,-1.8105326639352286,-1.8186466,,-1.820182,-1.8170325,-1.8143036,-1.8163118,,-1.8196361,-1.8155257,-1.8186466,-1.8170325,-1.8143036,-1.8163118,-1.8155257,-1.8125036591470103,-1.8125036591470103,64.93871029624826
CC1CCCN1CCO,screening,,,10.197160460093,,,,,-1.7951973838022783,,-1.7975054175186258,,-1.7971532339882041,,-1.7963764767158954,,-1.798837873890579,,-1.7948716259341015,,-1.7980969825882283,,-1.7989900770789324,,-1.802128492494612,,-1.7985276241219315,,-1.7984064560672728,,-1.7999180755163158,,-1.7993220191823898,,-1.798326845946906,,-1.798482453086222,,-1.7972488712246957,-1.7918608,,-1.7954623,-1.783568,-1.7891343,-1.7864025,,-1.7933139,-1.795401,-1.7918608,-1.783568,-1.7891343,-1.7864025,-1.795401,-1.7959193637127147,-1.7959193637127147,62.50566265412801
CC1CCN(CC2OCC(N(C)C)C2O)CC1,screening,,,9.40651070359531,,,,1.0,-1.7421995434716735,1.0,-1.7439983288387122,1.0,-1.7412178604359183,1.0,-1.7390042392864786,1.0,-1.740854059948827,1.0,-1.7338286829078724,1.0,-1.7390684280337514,1.0,-1.739254644465148,1.0,-1.7361694913440961,1.0,-1.7425615592297259,1.0,-1.7425138078023379,1.0,-1.743625513510866,1.0,-1.7397833600416968,1.0,-1.7341913870756593,1.0,-1.7389952371965303,1.0,-1.7403447084034391,-1.7280984,1.0,-1.7142909,-1.7278985,-1.729649,-1.7146078,1.0,-1.7269083,-1.7197324,-1.7280984,-1.7278985,-1.729649,-1.7146078,-1.7197324,-1.7328136482149918,,54.05223399921578
CC1CCN(CCO)C1,screening,,,10.1783050774723,,,,,-1.7935274064149846,,-1.7954059281267476,,-1.7946869509904717,,-1.7931001484205098,,-1.7939658266305611,,-1.7940313876081968,,-1.7917422264410476,,-1.7960148976183157,,-1.7979530143029145,,-1.794635415732575,,-1.7942933459322405,,-1.7955755238866227,,-1.7955942214663936,,-1.7950924031924027,,-1.7929422246241875,,-1.7950943110798108,-1.7851735,,-1.7924622,-1.7778672,-1.7825997,-1.7821593,,-1.7795511,-1.7819507,-1.7851735,-1.7778672,-1.7825997,-1.7821593,-1.7819507,-1.7930211865223487,-1.7930211865223487,62.089932330136165
CC1CCN(CCO)CC1,screening,,,10.141655045038,,,,,-1.8066181239597057,,-1.8050926117118455,,-1.8040485291335226,,-1.801115666982749,,-1.80052079365335,,-1.8063130954105733,,-1.8048905569669151,,-1.8019485841133422,,-1.8075965288891709,,-1.8055148120465383,,-1.8036196288566662,,-1.8038438186089027,,-1.8014426482987278,,-1.8066128733288527,,-1.805140997379051,,-1.805020718181861,-1.8066604,,-1.8114704,-1.8057741,-1.8042773,-1.8050845,,-1.8087043,-1.8050214,-1.8066604,-1.8057741,-1.8042773,-1.8050845,-1.8050214,-1.805084466934204,-1.805084466934204,63.838763559891014
CC1CN(C)C(C)CC1O,screening,,,9.87916040206668,,,,,-1.79114717147394,1.0,-1.793653222752265,1.0,-1.7929975701352143,1.0,-1.7986006091997493,1.0,-1.7964442126600109,,-1.792326214931149,1.0,-1.7971739534099054,1.0,-1.786836243263622,,-1.790033568277228,1.0,-1.7938189638536346,1.0,-1.7928918246642809,1.0,-1.7921693376746881,1.0,-1.7969776408846811,,-1.790791359270554,1.0,-1.7968642941802606,1.0,-1.7922847331374885,-1.7931678,1.0,-1.7955807,-1.7994571,-1.7959845,-1.792457,1.0,-1.793317,-1.7978601,-1.7931678,-1.7994571,-1.7959845,-1.792457,-1.7978601,-1.7909692653722469,-1.7909692653722469,61.797266522420685
CC1CN(C)CC(C)O1,screening,,,8.73131893748213,,,,,-1.7147667965084903,1.0,-1.7146686492647876,1.0,-1.713738314572926,1.0,-1.712114199213061,1.0,-1.711959784786115,,-1.7153480541735424,1.0,-1.7078247986383217,1.0,-1.719643121720809,,-1.7167615088311206,1.0,-1.7147889804565815,1.0,-1.7142439557942672,1.0,-1.7144341399773146,1.0,-1.7109491399441203,,-1.713228979938794,1.0,-1.7089957704299092,1.0,-1.7155171295383818,-1.7055248,,-1.7054986,-1.7014737,-1.7014058,-1.6957592,,-1.6993735,-1.713017,-1.7055248,-1.7014737,-1.7014058,-1.6957592,-1.713017,-1.7139978882236422,-1.7139978882236422,51.76043150702978
CC1CN(C)CCC1O,screening,,,9.48951932466417,,,,1.0,-1.7703665754480136,1.0,-1.7678461066171933,1.0,-1.769935165417188,1.0,-1.772108574203974,1.0,-1.770666411222954,1.0,-1.7689265567564123,1.0,-1.7706734753940396,1.0,-1.7677513642592269,1.0,-1.7668576054277185,1.0,-1.7674424548670224,1.0,-1.7697992795462396,1.0,-1.768991443764276,1.0,-1.7702103126241056,1.0,-1.7674873199427275,1.0,-1.770442974235214,1.0,-1.7686617691940785,-1.7592162,1.0,-1.7628645,-1.7567085,-1.7593862,-1.7580125,1.0,-1.7555797,-1.7549146,-1.7592162,-1.7567085,-1.7593862,-1.7580125,-1.7549146,-1.7643959880898537,,58.12941978416819
CC1CN(C)CCN1CCO,screening,,,8.7112394821034,,,,1.0,-1.767615558209668,1.0,-1.7642962999477079,1.0,-1.7638576346490156,1.0,-1.7573841710338984,1.0,-1.7642659050313125,1.0,-1.7644962099948496,1.0,-1.7650696665028154,1.0,-1.7659499120614257,1.0,-1.7662622140224147,1.0,-1.7659872466078006,1.0,-1.762473535840983,1.0,-1.761967744203439,1.0,-1.7650551029920316,1.0,-1.7658965611172417,1.0,-1.7638708450950644,1.0,-1.765004776371819,-1.7770756,1.0,-1.760481,-1.7791281,-1.7725635,-1.7789145,1.0,-1.7706814,-1.7718737,-1.7770756,-1.7791281,-1.7725635,-1.7789145,-1.7718737,-1.7685616590720312,,58.68966885140296
CC1CN(CC2(O)CCCN(C)C2)CC(C)O1,screening,,,8.5488939507471,,,,1.0,-1.7007655312130772,1.0,-1.7117016956618856,1.0,-1.7067887550322227,1.0,-1.707240133037623,1.0,-1.7062368689443554,1.0,-1.7053313563341639,1.0,-1.7084793216367489,1.0,-1.7054147909767636,1.0,-1.7094288594178786,1.0,-1.708204896688976,1.0,-1.7103294662860056,1.0,-1.7075000044818216,1.0,-1.709286977811259,1.0,-1.6997646883468815,1.0,-1.7054744997401479,1.0,-1.7077640928579392,-1.6941987,1.0,-1.6961578,-1.6877482,-1.6812108,-1.6862342,1.0,-1.6801987,-1.6943969,-1.6941987,-1.6877482,-1.6812108,-1.6862342,-1.6943969,-1.6990587840962672,,50.010222192415156
CC1CN(CC2CO2)CC(C)O1,screening,,,6.58895543754499,,,,1.0,-1.6606258537302994,1.0,-1.660979116631308,1.0,-1.6613182464128484,1.0,-1.6512095537657876,1.0,-1.6511966601236232,1.0,-1.6583906853978612,1.0,-1.646360077815179,1.0,-1.6701478815893478,1.0,-1.6623693834131528,1.0,-1.660032255668958,1.0,-1.6624548539176147,1.0,-1.6586208331810177,1.0,-1.6506484494012537,1.0,-1.6585830795871872,1.0,-1.6493853200257043,1.0,-1.6605670825734202,-1.64108,1.0,-1.64926,-1.6326914,-1.63083,-1.6355001,1.0,-1.6362355,-1.6576189,-1.64108,-1.6326914,-1.63083,-1.6355001,-1.6576189,-1.6501366310625678,,44.682414299301314
CC1CN(CCCO)C(C)CN1CCCO,screening,,,8.71969793302441,,,,1.0,-1.725064509304174,1.0,-1.7300442453097713,1.0,-1.7348938225937938,1.0,-1.727987307663978,1.0,-1.7319947231129282,1.0,-1.7245570445874947,1.0,-1.7298504015974596,1.0,-1.7355146769606407,1.0,-1.7277862767870906,1.0,-1.7324483260181485,1.0,-1.7361265473879472,1.0,-1.7337314998802575,1.0,-1.7336459858477296,1.0,-1.7259531814915443,1.0,-1.728996006843177,1.0,-1.7329364682496968,-1.7108849,1.0,-1.7254868,-1.7219131,-1.7129081,-1.7172024,1.0,-1.7251704,-1.7109027,-1.7108849,-1.7219131,-1.7129081,-1.7172024,-1.7109027,-1.724636097793578,,53.0439794085121
CC1CN(CCCO)CCO1,screening,,,7.96433437271812,,,,,-1.6815700775045639,1.0,-1.690415085256312,1.0,-1.6877397822802234,1.0,-1.6817539360723996,1.0,-1.6851220531035631,,-1.688335087412819,1.0,-1.680612942786726,1.0,-1.6910928858727399,,-1.68907884111852,1.0,-1.6906878380951038,1.0,-1.6900725815662858,1.0,-1.6831070945773194,1.0,-1.6831146001653616,,-1.6896318834937063,1.0,-1.6818955090943273,1.0,-1.6886860317441246,-1.6689016,,-1.6594293,-1.6570282,-1.6491568,-1.6790909,,-1.6488321,-1.6688116,-1.6689016,-1.6570282,-1.6491568,-1.6790909,-1.6688116,-1.6849525824586915,-1.6849525824586915,48.41195071151839
CC1CN(CCO)C(C)CN1CCO,screening,,,8.47373323323184,,,,1.0,-1.7336633726671469,1.0,-1.7330572795685433,1.0,-1.7340377370385505,1.0,-1.734465798943761,1.0,-1.7336401433530952,1.0,-1.7272538309582746,1.0,-1.7322982449255397,1.0,-1.7395730650423247,1.0,-1.7304431224605579,1.0,-1.7352039265781376,1.0,-1.7354419492719606,1.0,-1.73388116470853,1.0,-1.7355015578956425,1.0,-1.729947173849093,1.0,-1.7312896058079794,1.0,-1.7361329470883526,-1.7328113,1.0,-1.7298061,-1.7343957,-1.7326213,-1.7327572,1.0,-1.7308942,-1.7241226,-1.7328113,-1.7343957,-1.7326213,-1.7327572,-1.7241226,-1.7324981312389056,,54.01297905911712
CC1CN(CCO)C1,screening,,,8.77420191955722,,,,,-1.7355282917403188,,-1.733515643208747,,-1.7342137158116668,,-1.7279728116330595,,-1.7287310728515175,,-1.7324086703473034,,-1.7329909052046315,,-1.7403552536611313,,-1.7332166753588418,,-1.735070252773528,,-1.7331237809471993,,-1.7345348702169618,,-1.7308192022883184,,-1.7316643426230216,,-1.7341711784818656,,-1.7388121175779687,-1.7435068,,-1.7367591,-1.7436248,-1.7404609,-1.7371815,,-1.7375675,-1.731904,-1.7435068,-1.7436248,-1.7404609,-1.7371815,-1.731904,-1.734802561495245,-1.734802561495245,54.30034157234356
CC1CN(CCO)CC(C)O1,screening,,,7.93693340469791,,,,,-1.6821029198329667,1.0,-1.6893398902235754,1.0,-1.6869247467548083,1.0,-1.6807095395941658,1.0,-1.6843885369667082,,-1.6901131823471731,1.0,-1.6811847420526038,1.0,-1.6870790770671882,,-1.6899073910989697,1.0,-1.6903469630689123,1.0,-1.6914278335474302,1.0,-1.681450403524736,1.0,-1.681625922955858,,-1.6878968708520967,1.0,-1.683089222128142,1.0,-1.6884746570325946,-1.6662142,,-1.6584771,-1.6537153,-1.6468307,-1.6724066,,-1.6448236,-1.6655768,-1.6662142,-1.6537153,-1.6468307,-1.6724066,-1.6655768,-1.6849998953425316,-1.6849998953425316,48.41722509069361
CC1CN(CCO)CC(CO)O1,screening,,,7.818316293217,,,,1.0,-1.6837508187569574,1.0,-1.6961738529046821,1.0,-1.6975360365845205,1.0,-1.6790070153119465,1.0,-1.6848130519221252,1.0,-1.6878363575968363,1.0,-1.6790477255714602,1.0,-1.699745072804437,1.0,-1.6906653103745852,1.0,-1.6966939520946211,1.0,-1.6979436569107837,1.0,-1.6927138834955975,1.0,-1.6847486756007255,1.0,-1.691440173654488,1.0,-1.6791792309047837,1.0,-1.697694127824231,-1.6667987,1.0,-1.6507369,-1.6590754,-1.6473113,-1.676693,1.0,-1.6630372,-1.6514038,-1.6667987,-1.6590754,-1.6473113,-1.676693,-1.6514038,-1.6769759780738889,,47.53089346764755
CC1CN(CCO)CCC1(O)C1CCC1,screening,,,8.94602929702371,,,,1.0,-1.7462272416331803,1.0,-1.7512071981945447,1.0,-1.751210865084247,1.0,-1.756640438552597,1.0,-1.754379386057349,1.0,-1.7443877543403974,1.0,-1.7574897550785935,1.0,-1.7503012371201094,1.0,-1.7489163343497234,1.0,-1.7503447776720888,1.0,-1.7540511162530796,1.0,-1.7523464027541134,1.0,-1.754760235331183,1.0,-1.7482195095109565,1.0,-1.755932421339181,1.0,-1.7520399957685322,-1.7409097,1.0,-1.7402197,-1.7388343,-1.7350489,-1.7403857,1.0,-1.7434282,-1.743196,-1.7409097,-1.7388343,-1.7350489,-1.7403857,-1.743196,-1.7467447011144894,,55.814199595524286
CC1CN(CCO)CCN1C,screening,,,8.94506318711267,,,,1.0,-1.7768836892210005,1.0,-1.7768203453062197,1.0,-1.7749470562729097,1.0,-1.7889747137734293,1.0,-1.7886506330631267,1.0,-1.7759009163249262,1.0,-1.7922091367799724,1.0,-1.780866412566752,1.0,-1.7754321376596942,1.0,-1.7788004892103688,1.0,-1.7757415403187637,1.0,-1.7772029226684807,1.0,-1.789718468352274,1.0,-1.777472527970704,1.0,-1.7917668830646036,1.0,-1.7764093343918128,-1.7902211,1.0,-1.7833503,-1.7932371,-1.7876762,-1.7898607,1.0,-1.79335,-1.790812,-1.7902211,-1.7932371,-1.7876762,-1.7898607,-1.790812,-1.7849325649762018,,60.94422588189383
CC1CN(CCO)CCO1,screening,,,7.72867556521966,,,,,-1.6656081808479957,1.0,-1.6697358553054653,1.0,-1.665948165487189,1.0,-1.6590681572568127,1.0,-1.658151943527915,,-1.6591841791207549,1.0,-1.657493139678778,1.0,-1.6667943536514995,,-1.6631922199959908,1.0,-1.6670524243344245,1.0,-1.67185373806105,1.0,-1.6631002470834546,1.0,-1.6594868297862306,,-1.6647851549891761,1.0,-1.6576513888667477,1.0,-1.669481451870243,-1.6475035,,-1.646396,-1.6425632,-1.6385522,-1.6544156,,-1.6435091,-1.659817,-1.6475035,-1.6425632,-1.6385522,-1.6544156,-1.659817,-1.6611881995583728,-1.6611881995583728,45.83404634614732
CC1CN1CC(O)C(O)CN1CC1C,screening,,,7.52317404004865,,,,1.0,-1.720199432118866,1.0,-1.7184872553959798,1.0,-1.7244092946237495,1.0,-1.7140438078175833,1.0,-1.7219362706678354,1.0,-1.7201150526448044,1.0,-1.7237759476793695,1.0,-1.721391704569602,1.0,-1.714974982706415,1.0,-1.7248555193749404,1.0,-1.7238171880206692,1.0,-1.72427842639154,1.0,-1.723866803354745,1.0,-1.718650094552072,1.0,-1.7214629653133542,1.0,-1.7242565536496108,-1.6950043,1.0,-1.6888114,-1.6829486,-1.6916697,-1.6868706,1.0,-1.6942277,-1.6751277,-1.6950043,-1.6829486,-1.6916697,-1.6868706,-1.6751277,-1.7066715116669648,,50.89457729321399
CC1CN1CO,screening,,,6.85027281928815,,,,1.0,-1.6977557889551196,1.0,-1.6946011669342083,1.0,-1.700546875163451,1.0,-1.6876266037409018,1.0,-1.6968334549926187,1.0,-1.6860202847245125,1.0,-1.6851399256559372,1.0,-1.7093380133079188,1.0,-1.6983558277707944,1.0,-1.698481067657464,1.0,-1.697761643735275,1.0,-1.6929426067577782,1.0,-1.6943278245763436,1.0,-1.693930426017579,1.0,-1.6888593969907164,1.0,-1.7005810280474039,-1.658848,1.0,-1.6603328,-1.6633344,-1.6697313,-1.6667681,1.0,-1.6668289,-1.672566,-1.658848,-1.6633344,-1.6697313,-1.6667681,-1.672566,-1.682598543494904,,48.150249682507265
CC1CN2CC(O)CC2CN1CC1CCOC1,screening,,,9.98620206401383,,,,1.0,-1.7455494070108912,1.0,-1.7530248023140014,1.0,-1.7539568031546962,1.0,-1.7501925292693306,1.0,-1.745510746214884,1.0,-1.7446995221680697,1.0,-1.7477336459627666,1.0,-1.7501308119918324,1.0,-1.7373564006562927,1.0,-1.7491025804832263,1.0,-1.7526313427634144,1.0,-1.7522839197619147,1.0,-1.7508122821104122,1.0,-1.7435406561650886,1.0,-1.7479731520338009,1.0,-1.7518164278664843,-1.7221829,1.0,-1.7356791,-1.7346842,-1.7551126,-1.7358314,1.0,-1.7332752,-1.7334809,-1.7221829,-1.7346842,-1.7551126,-1.7358314,-1.7334809,-1.7431376238830036,,55.35254885065559
CC1CN2CCOC2(C)O1,screening,,,8.50584512396761,,,,1.0,-1.7050198358621866,1.0,-1.7165804542873118,1.0,-1.7157636220450498,1.0,-1.7164919933315677,1.0,-1.717105938773141,1.0,-1.717922077955035,1.0,-1.7147649445976718,1.0,-1.710150583155445,1.0,-1.7126791347803987,1.0,-1.716359708907375,1.0,-1.714228231560708,1.0,-1.7159547105348822,1.0,-1.71533788933175,1.0,-1.7125683255822366,1.0,-1.7159118825257547,1.0,-1.7150259437550972,-1.7198329,1.0,-1.7172582,-1.707746,-1.7049743,-1.7012494,1.0,-1.7225966,-1.7226577,-1.7198329,-1.707746,-1.7049743,-1.7012494,-1.7226577,-1.7137371664279004,,51.72936727930586
CC1COCCN1CCCO,screening,,,7.3148747594403,,,,,-1.6620050245511004,1.0,-1.6660543103959384,1.0,-1.6718964486105905,1.0,-1.663421426885948,1.0,-1.6701048262435243,,-1.6599919760491082,1.0,-1.6627778473864816,1.0,-1.6807338602516715,,-1.6705248548851617,1.0,-1.6693571467906074,1.0,-1.6708783846360784,1.0,-1.6700787335855896,1.0,-1.6677978849903272,,-1.6687424692955233,1.0,-1.6642567125270171,1.0,-1.6756749467832812,-1.6500033,1.0,-1.6472375,-1.6517084,-1.652412,-1.6568954,1.0,-1.6641572,-1.6486387,-1.6500033,-1.6517084,-1.652412,-1.6568954,-1.6486387,-1.6653737469233119,-1.6653737469233119,46.27791104216942
CC1N2CC3(C)CN1CC(C)(C2)C3O,screening,,,9.97086567498193,,,,1.0,-1.764359580317301,1.0,-1.7657995512362612,1.0,-1.766832138756202,1.0,-1.7662067738491813,1.0,-1.7667622684846964,1.0,-1.769057597765362,1.0,-1.7672269675009755,1.0,-1.765356095044312,1.0,-1.7686755494600284,1.0,-1.765425963852245,1.0,-1.7637686741886072,1.0,-1.7650143022143983,1.0,-1.7635001958300962,1.0,-1.7624116272106547,1.0,-1.7673735080217932,1.0,-1.7704465885855014,-1.7608427,1.0,-1.7632009,-1.7696298,-1.7887809,-1.7619215,1.0,-1.7665774,-1.7851843,-1.7608427,-1.7696298,-1.7887809,-1.7619215,-1.7851843,-1.7685969318621868,,58.69443573776582
CC1OC(O)CCC1N(C)C,screening,,,8.27328531767117,,,,1.0,-1.7126004853333265,1.0,-1.7171434407038089,1.0,-1.7173482920314669,1.0,-1.7174296673716043,1.0,-1.7148803073602676,1.0,-1.7176591005689326,1.0,-1.7130982032913067,1.0,-1.7143620548414544,1.0,-1.7162423508704578,1.0,-1.7184739046885285,1.0,-1.714773182219081,1.0,-1.7155829552869493,1.0,-1.7140210821686355,1.0,-1.7156759797205787,1.0,-1.7132334651941414,1.0,-1.7159386057459607,-1.7201518,1.0,-1.7133816,-1.7224287,-1.7289199,-1.7178361,1.0,-1.7193696,-1.7270204,-1.7201518,-1.7224287,-1.7289199,-1.7178361,-1.7270204,-1.7183545740960022,,52.282286674506345
CCC(C)(C)OCC(O)CN1CCN(C)CC1,screening,,,10.1449512324514,,,,1.0,-1.755589567175214,1.0,-1.763004955538037,1.0,-1.7622157711884157,1.0,-1.763906841616715,1.0,-1.7604817027086574,1.0,-1.7531882178402456,1.0,-1.762422086019869,1.0,-1.763732442778048,1.0,-1.7470927806539138,1.0,-1.758124009650247,1.0,-1.7616181033584557,1.0,-1.762931750496146,1.0,-1.7671287090560728,1.0,-1.7515972233753438,1.0,-1.7612934493963648,1.0,-1.7633477003836053,-1.7619147,1.0,-1.7423723,-1.7592411,-1.7745808,-1.7556292,1.0,-1.7531587,-1.7595451,-1.7619147,-1.7592411,-1.7745808,-1.7556292,-1.7595451,-1.7598224340899986,,57.52047106998355
CCC(C)(C)OCC(O)CN1CCOCC1,screening,,,8.02440833306769,,,,1.0,-1.6808310880403539,1.0,-1.6780678590953548,1.0,-1.6804222803528246,1.0,-1.6941982785157506,1.0,-1.695832136697487,1.0,-1.6784893373037995,1.0,-1.6914478309107515,1.0,-1.6835228961241537,1.0,-1.6801918946276968,1.0,-1.6802983818721091,1.0,-1.6767311187384495,1.0,-1.684155431537718,1.0,-1.6956640477570901,1.0,-1.6760241310421575,1.0,-1.6908777550297798,1.0,-1.6813137010650054,-1.6789185,1.0,-1.6857237,-1.6712238,-1.6576562,-1.6874315,1.0,-1.665704,-1.6768198,-1.6789185,-1.6712238,-1.6576562,-1.6874315,-1.6768198,-1.6801284007710648,,47.87716220018826
CCC(C)(CO)CN1CCC(O)C1,screening,,,9.9580608238452,,,,1.0,-1.7987019377914086,1.0,-1.7992640644993791,1.0,-1.8019836673189418,1.0,-1.7939769377822725,1.0,-1.7948438190500255,1.0,-1.8015081294969317,1.0,-1.8034122411773272,1.0,-1.7888725943389567,1.0,-1.8009855667784376,1.0,-1.8002754616859178,1.0,-1.7968858498071354,1.0,-1.796987953639029,1.0,-1.7971811640572244,1.0,-1.802667136545756,1.0,-1.8034017362451134,1.0,-1.8011678012897525,-1.8070288,1.0,-1.8026062,-1.8071058,-1.8018258,-1.8024929,1.0,-1.8125126,-1.8000839,-1.8070288,-1.8071058,-1.8018258,-1.8024929,-1.8000839,-1.8012253218482976,,63.274004614890444
CCC(C)N(C)CCO,screening,,,10.3366546485411,,,,,-1.7953462649388956,,-1.7959456587742495,,-1.797395768348809,,-1.7920085037848594,,-1.7936422431540306,,-1.7966825738476553,,-1.792380650998989,,-1.7927855273721403,,-1.7963754011471311,,-1.7978275334580542,,-1.7969496402848153,,-1.7978098263015674,,-1.7905414946936837,,-1.7991299047461113,,-1.7922714351559412,,-1.7982245680898343,-1.7932447,,-1.7908612,-1.7948844,-1.7966591,-1.7956507,,-1.8004135,-1.7909163,-1.7932447,-1.7948844,-1.7966591,-1.7956507,-1.7909163,-1.7954984927676045,-1.7954984927676045,62.4451183099649
CCC(C)N1CCN(CCO)CC1,screening,,,9.13507839899055,,,,,-1.772302570677071,1.0,-1.767990390156204,1.0,-1.7669144440934978,1.0,-1.7813421638410565,1.0,-1.778927557190339,,-1.767577348980457,1.0,-1.775270595097488,1.0,-1.769197756335892,,-1.7641050394483064,1.0,-1.7661994088535593,1.0,-1.7696030906939972,1.0,-1.7682548311085777,1.0,-1.7780144140218175,,-1.7696577631734085,1.0,-1.7797405266732578,1.0,-1.769657351513304,-1.7796377,1.0,-1.7641256,-1.7782438,-1.7619947,-1.7682742,1.0,-1.7850218,-1.7783568,-1.7796377,-1.7782438,-1.7619947,-1.7682742,-1.7783568,-1.7686175560769328,-1.7686175560769328,58.69722314456307
CCC(CO)(CO)N(C)C,screening,,,9.96609758938247,,,,,-1.7945449877107054,1.0,-1.7912637584600537,1.0,-1.7914196190848026,1.0,-1.7860776755308816,1.0,-1.7852773195978193,,-1.7922703913992535,1.0,-1.7867024068800441,1.0,-1.7904594139672185,,-1.788592393272245,1.0,-1.7926052603024227,1.0,-1.790146851682656,1.0,-1.7924742400321172,1.0,-1.7852856879361942,,-1.7928587850548292,1.0,-1.787671619771706,1.0,-1.79074100339945,-1.7922863,1.0,-1.7996855,-1.7933575,-1.8006787,-1.7935869,1.0,-1.7885936,-1.7932341,-1.7922863,-1.7933575,-1.8006787,-1.7935869,-1.7932341,-1.7925645882270413,-1.7925645882270413,62.02468798419166
CCC(CO)N(C)C,screening,,,9.32872240988307,,,,,-1.7706286143730665,,-1.7730661967235466,,-1.7737427611263799,,-1.772748377139027,,-1.7746329510236587,,-1.7713849221615532,,-1.7747900919958204,,-1.7768469084889102,,-1.7723011021074244,,-1.7709802677022641,,-1.7719343331377142,,-1.7721410930821972,,-1.7735491871395155,,-1.7722723892098282,,-1.7746657041969176,,-1.7725308021892074,-1.7671776,,-1.7659699,-1.7642771,-1.7674348,-1.7718189,,-1.7613528,-1.7627406,-1.7671776,-1.7642771,-1.7674348,-1.7718189,-1.7627406,-1.7718188762664795,-1.7718188762664795,59.13149731732747
CCC(CO)N1CCN(CC(C)(C)O)CC1,screening,,,8.72017258581508,,,,,-1.7368584931315112,1.0,-1.7353276791320162,1.0,-1.7388138045152668,1.0,-1.7346105817134623,1.0,-1.7371604627116581,,-1.734582742744211,1.0,-1.7346289050612367,1.0,-1.7401270896729193,,-1.7342520966771797,1.0,-1.737775475851408,1.0,-1.741197130681536,1.0,-1.7403710400098085,1.0,-1.7400981009439207,,-1.7337973760234915,1.0,-1.7352751256243657,1.0,-1.7398871229754562,-1.7310317,1.0,-1.7327591,-1.7388115,-1.727542,-1.7370716,1.0,-1.7370917,-1.737118,-1.7310317,-1.7388115,-1.727542,-1.7370716,-1.737118,-1.7344174197106954,-1.7344174197106954,54.25220819541033
CCC(O)C1CCCCN1CC(O)COC,screening,,,8.74275842814044,,,,1.0,-1.713513046107493,1.0,-1.7185245368004294,1.0,-1.7159201253283736,1.0,-1.710056407717426,1.0,-1.7148587462286804,1.0,-1.7160481482765189,1.0,-1.712880300306786,1.0,-1.7153153180111231,1.0,-1.7177128294296242,1.0,-1.7171849367718701,1.0,-1.7162299774056404,1.0,-1.7189746681310751,1.0,-1.7136622242462938,1.0,-1.7108225021214551,1.0,-1.7142586692348163,1.0,-1.7155223782958744,-1.718018,1.0,-1.7135005,-1.7172586,-1.718894,-1.7124965,1.0,-1.7201353,-1.7218493,-1.718018,-1.7172586,-1.718894,-1.7124965,-1.7218493,-1.7161483426011774,,52.017364266404925
