std_smiles,source,RMD,ΔGMD,pKa_b_pred,Slope_CO2,time_50CO2,cas,IA26AP+OPERA_AD,IA26AP+OPERA_RF,IA36AP+OPERA_AD,IA36AP+OPERA_RF,IAB26AP+OPERA_AD,IAB26AP+OPERA_RF,IIRA13+OPERA_AD,IIRA13+OPERA_RF,IIRA14+OPERA_AD,IIRA14+OPERA_RF,IIRA15+OPERA_AD,IIRA15+OPERA_RF,IIRA16+OPERA_AD,IIRA16+OPERA_RF,IIRA17+OPERA_AD,IIRA17+OPERA_RF,IIRA23+OPERA_AD,IIRA23+OPERA_RF,IIRA24+OPERA_AD,IIRA24+OPERA_RF,IIRA25+OPERA_AD,IIRA25+OPERA_RF,IIRAB13+OPERA_AD,IIRAB13+OPERA_RF,IIRAB14+OPERA_AD,IIRAB14+OPERA_RF,IIRAB15+OPERA_AD,IIRAB15+OPERA_RF,IIRAB17+OPERA_AD,IIRAB17+OPERA_RF,IIRAB23+OPERA_AD,IIRAB23+OPERA_RF,IIRAB24+OPERA_AD,IIRAB24+OPERA_RF,IIRAB25+OPERA_AD,IIRAB25+OPERA_RF,IA26AP+OPERA_XGB,IIAB13+OPERA_AD,IIAB13+OPERA_XGB,IIRA13+OPERA_XGB,IIRA14+OPERA_XGB,IIRA14P+OPERA_AD,IIRA14P+OPERA_XGB,IIRA15P+OPERA_AD,IIRA15P+OPERA_XGB,IIRA23+OPERA_XGB,IIRA24+OPERA_XGB,IIRA24P+OPERA_AD,IIRA24P+OPERA_XGB,IIRA25+OPERA_XGB,IIRA25P+OPERA_AD,IIRA25P+OPERA_XGB,IIRA26+OPERA_AD,IIRA26+OPERA_XGB,IIRAB13+OPERA_XGB,IIRAB14+OPERA_XGB,IIRAB23+OPERA_XGB,IIRAB24+OPERA_XGB,IIRAB25+OPERA_XGB,IIRAB26+OPERA_AD,IIRAB26+OPERA_XGB,comprate_avg_pred,comprate_avg_pred_AD,comprate_antilog_avg_pred
CC(CCO)N1CCCC1,screening,,,10.4542018800376,,,,,-0.663895916628848,,-0.6643000369350461,,-0.6620548770450932,,-0.6686575818779171,,-0.6585673143149516,,-0.6681754631031869,,-0.6797201166741323,,-0.6811306838918723,,-0.661867231070584,,-0.6705081148595737,,-0.6637765844550085,,-0.660940102278671,,-0.6659004023206584,,-0.6671606591593487,,-0.6877473110527516,,-0.6821507143715843,,-0.6861459334073345,,-0.6671653650924291,-0.7106003,,-0.71049494,-0.6675994,-0.69988495,,-0.70550627,,-0.72436106,-0.6686347,-0.7415257,,-0.67741764,-0.69828117,,-0.692921,,-0.6978508,-0.6675994,-0.69988495,-0.6686347,-0.7415257,-0.69828117,,-0.6978508,-0.6785688762958979,-0.6785688762958979,4.770554660315218
CC(CCO)N1CCOCC1,screening,,,7.89810246257212,,,,,0.02448794140302537,,0.022259901501385116,,0.02699592530267647,,-0.005731814259364334,,-0.006797341532856834,,-0.0077613859367236925,,-0.0037614618881988376,,-0.028847267703051828,,0.006715643053719094,,0.004241362421964399,,0.0010642813260551328,,-0.0084046315084206,,-0.014464928140823135,,-0.003577703159039844,,-0.0057642090785125005,,0.004293117424251857,,0.0017159698633679098,,-0.016232527942595942,0.06057582,,0.07964137,0.066840634,0.026479028,,0.019438343,,0.037837233,0.053010367,0.037159324,,0.038443893,0.023452116,,0.031449936,,0.01069244,0.066840634,0.026479028,0.053010367,0.037159324,0.023452116,,0.01069244,0.02084912231199331,0.02084912231199331,0.9531272312193939
CC(CN1CCCCCC1)N1CC(O)C1,screening,,,9.42024615602821,,,,1.0,-0.26963003855695133,1.0,-0.26902721451899003,1.0,-0.27058228453159006,1.0,-0.2832095255048274,1.0,-0.2460320555214849,1.0,-0.2628855620707342,1.0,-0.27638997307644436,1.0,-0.2767235766264066,1.0,-0.2623701664256861,1.0,-0.2894292197762507,1.0,-0.2540509969094435,1.0,-0.2687806518355834,1.0,-0.2815431460267892,1.0,-0.2747250580637292,1.0,-0.2722901312659728,1.0,-0.2859666253697611,1.0,-0.24350081855346628,1.0,-0.2480797509636091,-0.19817147,1.0,-0.18036366,-0.18811432,-0.21457233,1.0,-0.11998873,1.0,-0.25047752,-0.18358521,-0.2268061,1.0,-0.12355533,-0.20100804,1.0,-0.2125745,1.0,-0.2368922,-0.18811432,-0.21457233,-0.18358521,-0.2268061,-0.20100804,1.0,-0.2368922,-0.23395289929636784,,1.713771433128122
CC(CN1CCOCC1)N1CCOCC1,screening,,,6.77703083712539,,,,1.0,0.0102538438879869,1.0,0.0029582235064977767,1.0,0.023764288268060676,1.0,-0.03356238543604818,1.0,-0.019973269826896713,1.0,-0.02561232000160869,1.0,-0.05466993852328812,1.0,-0.02461077115463848,1.0,-0.060597769282454736,1.0,-0.01593858295957845,1.0,-0.008052222496468997,1.0,-0.04412727848359331,1.0,-0.02423332338794876,1.0,-0.007257763577602066,1.0,-0.031402225324716676,1.0,-0.0641547113131173,1.0,-0.023638150777783237,1.0,-0.03212972330881485,-0.06726982,1.0,-0.05005642,-0.19414227,0.026355805,1.0,-0.041781645,1.0,-0.037138987,-0.04901622,-0.033465244,1.0,-0.100529805,-0.077821955,1.0,-0.037480287,1.0,-0.029127019,-0.19414227,0.026355805,-0.04901622,-0.033465244,-0.077821955,1.0,-0.029127019,-0.04115763441215411,,1.0994048143006234
CC(CO)(CO)CN1CCCCC1,screening,,,9.81240027037413,,,,,-0.5926650294893983,,-0.6277357555853036,,-0.6116534505688205,1.0,-0.6005925757892837,1.0,-0.6120878109390947,1.0,-0.5943460239807877,1.0,-0.6049565220086667,1.0,-0.6075002403508708,1.0,-0.6082041563572053,1.0,-0.6146298615689936,1.0,-0.5961051569614907,1.0,-0.6100344684733614,1.0,-0.6140510460672264,1.0,-0.6043589078231314,1.0,-0.6096989754345746,1.0,-0.6167957892910276,1.0,-0.5835427920553115,1.0,-0.6193795517012114,-0.6341509,1.0,-0.62238276,-0.646833,-0.6150774,1.0,-0.60455894,1.0,-0.5816576,-0.6423159,-0.6240616,1.0,-0.634722,-0.61353356,1.0,-0.6223415,1.0,-0.6159213,-0.646833,-0.6150774,-0.6423159,-0.6240616,-0.61353356,1.0,-0.6159213,-0.619694603077062,-0.619694603077062,4.165763429639437
CC(CO)(CO)N(CCO)CCO,screening,,,8.84710025135727,,,,1.0,-0.28494083054709884,1.0,-0.21445079457536576,1.0,-0.2399133263724649,1.0,-0.22822138259773558,1.0,-0.25122437121481234,1.0,-0.26293341720104096,1.0,-0.2596499197386135,1.0,-0.2591964721349258,1.0,-0.2377325727722517,1.0,-0.2764642920709574,1.0,-0.25663558116391727,1.0,-0.24650347319661492,1.0,-0.25900985311319863,1.0,-0.26299838042280027,1.0,-0.26691549517798796,1.0,-0.2731039485747397,1.0,-0.2763325013096376,1.0,-0.25817426610953,-0.20639578,1.0,-0.2371315,-0.1800082,-0.22387423,1.0,-0.23260908,1.0,-0.21372609,-0.18835142,-0.17690258,1.0,-0.23176111,-0.21374218,1.0,-0.2282921,1.0,-0.2479316,-0.1800082,-0.22387423,-0.18835142,-0.17690258,-0.21374218,1.0,-0.2479316,-0.23405380422162184,,1.714169660774008
CC(CO)C(C)N(C)C,screening,,,9.6675900779781,,,,,-0.4627815145326227,,-0.44296894655549296,,-0.45021134600183615,,-0.4537350751547071,1.0,-0.4759298257698188,1.0,-0.47480424247512876,1.0,-0.4797939811471546,1.0,-0.4695721794538336,,-0.4536429736539459,1.0,-0.46846298797039393,1.0,-0.4749186853963403,,-0.45161383092099383,1.0,-0.47233349426030286,1.0,-0.4841507312090113,1.0,-0.48737423755905845,,-0.4539996479588841,1.0,-0.47217240295956825,1.0,-0.47488416510599046,-0.46170077,,-0.4138408,-0.41602278,-0.4241041,1.0,-0.41534996,1.0,-0.44476247,-0.4375435,-0.41583207,1.0,-0.42475832,-0.46000445,1.0,-0.4212607,1.0,-0.45284763,-0.41602278,-0.4241041,-0.4375435,-0.41583207,-0.46000445,1.0,-0.45284763,-0.45021134600183615,-0.45021134600183615,2.8197548089826148
CC(CO)CN(C)C,screening,,,9.59593959754606,,,,,-0.45597801437562085,,-0.44787539541735905,,-0.44739550471039785,,-0.4560050696153046,,-0.4424461002533284,,-0.43774186434999146,,-0.42663308609497574,,-0.42834969697118824,,-0.439372438006672,,-0.4218623467869254,,-0.45128483848586215,,-0.450085343779889,,-0.4473560688988305,,-0.4389342605241761,,-0.4381067044547896,,-0.46191753525856066,,-0.42713521090212825,,-0.44512542228241525,-0.40433273,,-0.4562854,-0.39110646,-0.39143354,,-0.40918222,,-0.41598088,-0.3982099,-0.4182593,,-0.4134296,-0.40126732,,-0.4154278,,-0.41263592,-0.39110646,-0.39143354,-0.3982099,-0.4182593,-0.40126732,,-0.41263592,-0.4242477164409506,-0.4242477164409506,2.6561201495322213
CC(CO)CN1CCCC1,100MDamines,6.23,-67.23,10.2275197709822,,,873376-29-5,,-0.6828565335434482,,-0.6893707684300986,,-0.6800154590133943,,-0.7324153324912072,,-0.7239822054939314,,-0.7294153784753219,,-0.7279146850178795,,-0.7262914339642964,,-0.731175131972741,,-0.7286044463635543,,-0.730655460893835,,-0.7182418353780738,,-0.7204513270461923,,-0.7284040369052807,,-0.7301506386697825,,-0.7467731681132623,,-0.7245866900394909,,-0.7265889255516101,-0.6912386,,-0.7289695,-0.67579454,-0.7396481,,-0.71701086,,-0.69389004,-0.7031445,-0.72025305,,-0.70340645,-0.7210937,,-0.7289537,,-0.7036494,-0.67579454,-0.7396481,-0.7031445,-0.72025305,-0.7210937,,-0.7036494,-0.7210937142372131,-0.7210937142372131,5.261307852768806
CC(CO)CN1CCOCC1,screening,,,7.29622097802487,,,,,0.12648812193214407,,0.11717101374117714,,0.11991317527429211,,0.10084847960501714,,0.09386961647312572,,0.08279876424370938,,0.09603569834680309,,0.07306289019237665,,0.1048578661329914,,0.10114220012229412,,0.10328371208021771,,0.09535477881892795,,0.09763744593186582,,0.09452474202238997,,0.09091303815585643,,0.10880921822232685,,0.09477967558850388,,0.08392401331911452,0.08603725,,0.12701476,0.05886617,0.07754861,,0.10402626,,0.06509747,0.058527377,0.061883643,,0.09848488,0.057790738,,0.08843886,,0.05935286,0.05886617,0.07754861,0.058527377,0.061883643,0.057790738,,0.05935286,0.08967594961395994,0.08967594961395994,0.8134372388964171
CC(CO)N(C)C,screening,,,9.45185097844205,,,,,-0.4602665590704752,,-0.4603702567344341,,-0.4633817359442458,,-0.4714699176674124,,-0.47193902728590825,,-0.47475595978752544,,-0.4821736289286664,,-0.48027038106752784,,-0.468530804266847,,-0.4645615033155167,,-0.48525716401984953,,-0.47177589890537175,,-0.47629256866700265,,-0.4769279710165633,,-0.4913874782296945,,-0.4566374940172102,,-0.4868594434872795,,-0.4874805123476849,-0.44224834,,-0.47137478,-0.42848888,-0.48385358,,-0.50023425,,-0.4832219,-0.44644547,-0.49246243,,-0.48383775,-0.4612012,,-0.4633431,,-0.47934237,-0.42848888,-0.48385358,-0.44644547,-0.49246243,-0.4612012,,-0.47934237,-0.47334749353671685,-0.47334749353671685,2.974044712599411
CC(CO)N(C)C(C)CO,screening,,,8.61021907821325,,,,,-0.1700083336117331,,-0.18711126126373817,,-0.187936292953322,,-0.21638243903923,,-0.20282407688954002,,-0.21288475100386484,,-0.2165600172989093,,-0.20863369809161378,,-0.1955917335931466,,-0.2107730758536314,,-0.2056279672229691,,-0.20493957679533537,,-0.19977054035392425,,-0.2168953899489404,,-0.22555497891170617,,-0.20659107688238698,,-0.19517833817569394,,-0.20785659501943693,-0.19232912,,-0.18269345,-0.18592991,-0.19790298,,-0.21738085,,-0.17178613,-0.19029912,-0.1815107,,-0.21809779,-0.19842012,,-0.20215735,,-0.19727764,-0.18592991,-0.19790298,-0.19029912,-0.1815107,-0.19842012,,-0.19727764,-0.1981615498661995,-0.1981615498661995,1.5781982223507833
CC(CO)N1CCC1,screening,,,9.26625836021275,,,,,-0.3986536431386446,,-0.39028711794272986,,-0.3944587533254796,,-0.3869712458321915,,-0.38956150182318544,,-0.39420570821435624,,-0.3917713507790843,,-0.3952868991845707,,-0.38808072975656616,,-0.3825441067138524,,-0.3995622220688794,,-0.38538976528914304,,-0.3785896806311119,,-0.397311016175601,,-0.3881616811395985,,-0.3918517742151642,,-0.40859333809753795,,-0.4011506450032704,-0.3929426,,-0.37242785,-0.38489395,-0.4503644,,-0.43608645,,-0.37681302,-0.4224059,-0.44052875,,-0.4406028,-0.43599775,,-0.4256843,,-0.45637843,-0.38489395,-0.4503644,-0.4224059,-0.44052875,-0.43599775,,-0.45637843,-0.39629895768008583,-0.39629895768008583,2.490571176498647
CC(CO)N1CCCC1,screening,,,10.0936416626444,,,,,-0.5633707589365278,,-0.547363215958858,,-0.5581138685297962,,-0.5525329292664095,,-0.563591466044766,,-0.5788469424300602,,-0.5742872068161018,,-0.579727524839046,,-0.5626299620315611,,-0.5637224648677908,,-0.5672709025606787,,-0.5481186464058546,,-0.56883022767233,,-0.5818832973199509,,-0.5753204922464253,,-0.5637555889193406,,-0.5727675861804379,,-0.5735057350720487,-0.53838587,,-0.52395415,-0.536874,-0.47160333,,-0.5620103,,-0.48990375,-0.5077917,-0.54212147,,-0.5305122,-0.55393267,,-0.52714235,,-0.57328683,-0.536874,-0.47160333,-0.5077917,-0.54212147,-0.55393267,,-0.57328683,-0.5560232676541803,-0.5560232676541803,3.597686095138181
CC(CO)N1CCCCC1,screening,,,10.0879796834433,,,,,-0.6861855477816036,,-0.6598787215362834,,-0.654003675937482,,-0.6563786302550441,,-0.6466455009484923,,-0.6502860972949575,,-0.6456608849299073,,-0.6417498019148927,,-0.655142510527402,,-0.6521010468671484,,-0.6444709939119173,,-0.6611718311758488,,-0.6487700355262744,,-0.6463374006207535,,-0.6442554816249387,,-0.6672517030686437,,-0.6583813822010343,,-0.6394987640312462,-0.6733965,,-0.6674675,-0.67776924,-0.6389028,,-0.680908,,-0.6616231,-0.65919983,-0.6780656,,-0.6638045,-0.6651931,,-0.66985214,,-0.6791209,-0.67776924,-0.6389028,-0.65919983,-0.6780656,-0.6651931,,-0.6791209,-0.6595392777031087,-0.6595392777031087,4.566035436752259
CC(CO)N1CCOCC1,screening,,,7.35442639835124,,,,,0.10446923789538776,,0.11699968584627764,,0.10430106567186699,,0.08629026633619576,,0.07382204302257689,,0.07671510354550166,,0.09119521025526196,,0.05769177579542819,,0.09201489527230455,,0.09214035402585913,,0.08522809951074212,,0.09537436503399833,,0.06905320508420813,,0.08255392908061572,,0.0712398299043445,,0.10113902792888191,,0.08122752154892955,,0.07022180297474127,0.09327182,,0.11790125,0.06529877,0.11655568,,0.047045913,,0.08216542,0.11421357,0.09676416,,0.061972257,0.06467701,,0.065386355,,0.06790173,0.06529877,0.11655568,0.11421357,0.09676416,0.06467701,,0.06790173,0.08389101429567891,0.08389101429567891,0.8243449574842527
CC(O)C(C)N1CCC(CO)CC1,screening,,,9.93416109166121,,,,,-0.6248653101457458,,-0.6281633345182478,,-0.6288238099173478,,-0.6130187580489015,1.0,-0.6083228439880547,1.0,-0.6021809133287364,1.0,-0.6071158800869578,1.0,-0.6039000592588899,,-0.6316119781839077,1.0,-0.6111138814818372,1.0,-0.6084589045710763,,-0.6438755987344492,1.0,-0.6242638571028833,1.0,-0.604013746905678,1.0,-0.5976964274158707,,-0.6341352390365355,1.0,-0.5780239320929226,1.0,-0.6233241271931117,-0.63958657,1.0,-0.5928684,-0.68443996,-0.5992372,1.0,-0.6327813,1.0,-0.60844684,-0.6666833,-0.64651287,1.0,-0.64595014,-0.63872135,1.0,-0.6252961,1.0,-0.6654296,-0.68443996,-0.5992372,-0.6666833,-0.64651287,-0.63872135,1.0,-0.6654296,-0.6368609034576294,-0.6368609034576294,4.333720550514341
CC(O)C1CCCN1C,screening,,,9.99283123601002,,,,,-0.5475404049471488,,-0.5330265879399086,,-0.5385405036381896,,-0.5234751784977136,,-0.5279397530638228,,-0.5654637378011631,,-0.5465196358917347,,-0.5405457280004619,,-0.5330698222471647,,-0.5290936853858222,,-0.5511408248655651,,-0.533562486877446,,-0.54533677361348,,-0.548918676098997,,-0.5374447506272054,,-0.5161616542455364,,-0.5461388033104997,,-0.5477081853133986,-0.5306503,,-0.44024336,-0.52718186,-0.4338986,,-0.49745196,,-0.41933346,-0.48836678,-0.5147413,,-0.4970309,-0.52211523,,-0.50423104,,-0.5230474,-0.52718186,-0.4338986,-0.48836678,-0.5147413,-0.52211523,,-0.5230474,-0.52718186378479,-0.52718186378479,3.366525154058404
CC(O)C1CCN(C)CC1,screening,,,9.92077267362084,,,,,-0.6095342132392968,,-0.6196908018006984,,-0.587173296891706,,-0.5735230486823997,1.0,-0.5900205411437596,1.0,-0.5682921970115082,1.0,-0.5792642028359123,1.0,-0.572826745051758,,-0.6084686623133243,1.0,-0.5821308882626042,1.0,-0.5946273177864179,,-0.6047734149835047,1.0,-0.586393295447947,1.0,-0.5766021971185743,1.0,-0.577935142316278,,-0.5902332064972202,1.0,-0.5661584562742498,1.0,-0.5765607604047245,-0.56304926,1.0,-0.56529105,-0.55856675,-0.53955734,,-0.57146305,,-0.58847505,-0.58923733,-0.60717696,,-0.5825622,-0.59233695,,-0.63865477,1.0,-0.6160789,-0.55856675,-0.53955734,-0.58923733,-0.60717696,-0.59233695,1.0,-0.6160789,-0.5888561904430389,-0.5888561904430389,3.880218575853735
CC(O)C1CN(C)C1,screening,,,9.31380818033976,,,,,-0.45036339871466724,,-0.42878451246434685,,-0.4386521093678468,1.0,-0.42688809788656784,1.0,-0.4558843342153677,1.0,-0.4404378041343542,1.0,-0.4377111557405405,1.0,-0.4340575397120099,1.0,-0.4306586884075343,1.0,-0.4297159137340857,1.0,-0.44428511476565224,1.0,-0.43959110467328394,1.0,-0.43734360896241714,1.0,-0.43536825392007533,1.0,-0.45177197291244964,1.0,-0.4408214695041174,1.0,-0.42546110783165103,1.0,-0.44701037847609815,-0.4095798,1.0,-0.37690663,-0.3991625,-0.34307155,1.0,-0.4226692,1.0,-0.35774547,-0.42219585,-0.44738442,1.0,-0.4261803,-0.42780662,1.0,-0.41815782,1.0,-0.44403175,-0.3991625,-0.34307155,-0.42219585,-0.44738442,-0.42780662,1.0,-0.44403175,-0.4337183109160968,-0.4337183109160968,2.7146779220615045
CC(O)CC(C)(C)N1CCOCC1,screening,,,8.78088602185774,,,,,-0.09913725363021003,,-0.1056526747977674,,-0.10563388008247053,1.0,-0.08828583686455889,1.0,-0.08676131800125148,1.0,-0.07605693337263716,1.0,-0.0779241084771038,1.0,-0.10713824120633547,1.0,-0.09684435955193299,1.0,-0.08767402716514755,1.0,-0.08560873527804323,1.0,-0.0957566694836573,1.0,-0.09403427179997302,1.0,-0.0792458260938928,1.0,-0.08377219909719798,1.0,-0.12955078385100632,1.0,-0.0687034623332443,1.0,-0.10548616897495333,-0.09575552,1.0,-0.1303176,-0.041002735,-0.117255166,1.0,-0.050088946,1.0,-0.12085598,-0.06952606,-0.08128995,1.0,-0.04441707,-0.11678204,1.0,-0.02644551,1.0,-0.09355269,-0.041002735,-0.117255166,-0.06952606,-0.08128995,-0.11678204,1.0,-0.09355269,-0.10238556685634029,-0.10238556685634029,1.2658596796010717
CC(O)CCCN(C)C,screening,,,9.21209945393724,,,,,-0.3804098589744215,,-0.3652435179801592,,-0.3772056161423373,,-0.36330558189607814,,-0.3510275849523581,,-0.34840531834051824,,-0.3589531081165158,,-0.35027843463893854,,-0.35037320796025767,,-0.3602188216292324,,-0.3680031091416349,,-0.3640839236269339,,-0.3599975486992791,,-0.36295969864053673,,-0.35316731232377,,-0.3598585688668019,,-0.35660240557838013,,-0.35800748774877267,-0.29161364,,-0.28924242,-0.29875937,-0.31850645,,-0.28291303,,-0.26184118,-0.28701806,-0.27710488,,-0.29171172,-0.3043669,,-0.30861259,,-0.29491854,-0.29875937,-0.31850645,-0.28701806,-0.27710488,-0.3043669,,-0.29491854,-0.33345588390075076,-0.33345588390075076,2.1550427208962906
CC(O)CCN(C)C,screening,,,10.0268118193559,,,,,-0.5138444682855318,,-0.517383627009979,,-0.5174244166909242,,-0.5259433237124906,,-0.5057750005532529,,-0.5193955468600312,,-0.5014767589646206,,-0.5030609040669548,,-0.5117308118412527,,-0.5008402804667891,,-0.5044353945212996,,-0.5097234137329129,,-0.5221683660476363,,-0.5104478060705041,,-0.5088140575797401,,-0.5292501446858126,,-0.5083285805485008,,-0.5079195140934633,-0.51455325,,-0.52713066,-0.47093204,-0.5037607,,-0.49624708,,-0.51583976,-0.50103587,-0.486314,,-0.51197845,-0.50663394,,-0.48598507,,-0.49367136,-0.47093204,-0.5037607,-0.50103587,-0.486314,-0.50663394,,-0.49367136,-0.5066339373588562,-0.5066339373588562,3.210952916360477
CC(O)CCN1CCCC1,screening,,,10.1653751396742,,,,,-0.6283275849938913,,-0.6308317055444771,,-0.6311149537010659,,-0.645935639510183,,-0.6232970701738026,,-0.627659992319039,,-0.6233343747502957,,-0.6374202408918742,,-0.6444204194215625,,-0.6308769250590675,,-0.6197020865917634,,-0.6455537141662692,,-0.6311761829626289,,-0.6262231135198882,,-0.6264440449149994,,-0.6587524572202598,,-0.646006936871399,,-0.6299258769939271,-0.65076834,,-0.63434905,-0.6225812,-0.6105905,,-0.6604709,,-0.62845254,-0.6390416,-0.6080761,,-0.65075266,-0.6177468,,-0.63078654,,-0.65153784,-0.6225812,-0.6105905,-0.6390416,-0.6080761,-0.6177468,,-0.65153784,-0.6308091218342808,-0.6308091218342808,4.2737500790169625
CC(O)CCN1CCOCC1,screening,,,7.80208587498707,,,,,0.053630861554367575,,0.06577717709596902,,0.06781752878993888,,0.045867919314311764,,0.035894846825743135,,0.043144535868360805,,0.040665226172692866,,0.025316049844955616,,0.0391579469877724,,0.046017704929074595,,0.056139789186977866,,0.024350620220013695,,0.04079412266681246,,0.04356223647491111,,0.03453954264671678,,0.031689666632759586,,0.03408947569549494,,0.02946515595551007,0.062552884,,0.06279695,0.076315,0.050898526,,0.048582196,,0.03568356,0.056646343,0.062208503,,0.04813358,0.04190309,,0.026998637,,0.06377833,0.076315,0.050898526,0.056646343,0.062208503,0.04190309,,0.06377833,0.047075641540269525,0.047075641540269525,0.8972725019668779
CC(O)CN(C)C,Chowdhury,4.17,-62.75,9.76313021141914,,,108-16-7,,-0.544389047191141,,-0.5464405542021334,,-0.5454881620239508,,-0.5614712863566796,,-0.5673339512821195,,-0.5647771305930744,,-0.549522092349967,,-0.5621593206824392,,-0.5755376140391504,,-0.5604618307283681,,-0.5735890903755773,,-0.578327675664819,,-0.5633418758730246,,-0.5593660210898372,,-0.5703708543237599,,-0.576524935285717,,-0.5615135962175263,,-0.5678075789722768,-0.5444902,,-0.57434577,-0.5393983,-0.5843652,,-0.560534,,-0.5601102,-0.5585552,-0.5792828,,-0.55104065,-0.5732176,,-0.56085575,,-0.5621723,-0.5393983,-0.5843652,-0.5585552,-0.5792828,-0.5732176,,-0.5621723,-0.562165807172732,-0.562165807172732,3.648932311431827
CC(O)CN(C)C(C)CO,screening,,,8.99220158526721,,,,,-0.36261191291667155,,-0.3778028701645954,,-0.38249603627826234,,-0.3829123916747912,,-0.35954737840160417,,-0.357834736140385,,-0.3637312153115925,,-0.3640049998769683,,-0.3846257540235351,,-0.36612698497830365,,-0.37242269859936333,,-0.3744814086193187,,-0.37990511141315086,,-0.3665956212524981,,-0.36302489944576427,,-0.38778086815254187,,-0.3881553159149061,,-0.3586271163921295,-0.37203285,,-0.39022174,-0.38091776,-0.38448215,,-0.37704253,,-0.34471768,-0.3922793,-0.32616326,,-0.40117288,-0.3320936,,-0.39326087,,-0.35285187,-0.38091776,-0.38448215,-0.3922793,-0.32616326,-0.3320936,,-0.35285187,-0.37345205360934103,-0.37345205360934103,2.3629365150394714
CC(O)CN(C)CC(C)O,100MDamines,1.16,-51.16,8.74780759208667,0.0005666666666666666,472.6000000000001,4402-30-6,,-0.16224106211056225,,-0.15954200405839436,,-0.14896140190994075,,-0.12055184573080906,,-0.12353293338662098,,-0.11837767741158133,,-0.13001742394361615,,-0.12576161568326394,,-0.13841106773770087,,-0.13162244134586196,,-0.12660234261201692,,-0.1317113538490841,,-0.1394420981834372,,-0.12673293404305727,,-0.1288205083000662,,-0.11689714079188468,,-0.15079935465170424,,-0.11950275901160382,-0.14234501,,-0.09841276,-0.1476221,-0.089578405,,-0.11402505,,-0.13940097,-0.11780146,-0.09994947,,-0.11230064,-0.08533008,,-0.096466504,,-0.08398542,-0.1476221,-0.089578405,-0.11780146,-0.09994947,-0.08533008,,-0.08398542,-0.12204238955871502,-0.12204238955871502,1.3244708046083835
CC(O)CN(CC(C)O)CC(C)O,100MDamines,2.28,-57.34,8.90018632939618,,,122-20-3,,-0.29323979216906365,,-0.32417001231398557,,-0.3182372897321873,,-0.3220650583283888,,-0.3341241792244051,,-0.3196550860613099,,-0.31103528204806075,,-0.3232843616180453,,-0.3331975300694045,,-0.32346459144283507,,-0.326349272014964,,-0.3262965419358806,,-0.3212501920909981,,-0.32147295849612384,,-0.3204547550044826,,-0.33921562246061254,,-0.3390361582533023,,-0.33197890431310134,-0.29433885,,-0.3090734,-0.30558825,-0.3095857,,-0.30382597,,-0.277504,-0.31119442,-0.30621737,,-0.2994226,-0.31782934,,-0.30919695,,-0.29546598,-0.30558825,-0.3095857,-0.31119442,-0.30621737,-0.31782934,,-0.29546598,-0.31451188027858734,-0.31451188027858734,2.063060102274876
CC(O)CN(CCCN(C)C)CCCN(C)C,screening,,,10.1506974442636,,,,1.0,-0.283465261518198,1.0,-0.28469562621612804,1.0,-0.29574535598167456,1.0,-0.2696276432705381,1.0,-0.2814560486963106,1.0,-0.2992815358320659,1.0,-0.2918662350469609,1.0,-0.3023498087244317,1.0,-0.2768033470604886,1.0,-0.2722333884894165,1.0,-0.28918740345510463,1.0,-0.282609049403871,1.0,-0.2949943971066851,1.0,-0.2974442022353125,1.0,-0.3171719492294655,1.0,-0.2894476109349372,1.0,-0.2854458182269679,1.0,-0.3027017649298429,-0.23595028,1.0,-0.09472687,-0.25538397,-0.22525409,1.0,-0.21903929,1.0,-0.2174406,-0.1963233,-0.24008125,1.0,-0.19601023,-0.30455023,1.0,-0.21356826,1.0,-0.24124017,-0.25538397,-0.22525409,-0.1963233,-0.24008125,-0.30455023,1.0,-0.24124017,-0.2588591113442635,,1.8149267902755948
CC(O)CN(CCO)CC(C)O,100MDamines,1.19,-51.18,8.49601812707115,,,10353-86-3,,-0.12760566240936116,,-0.11631432463443064,,-0.1117274746431593,,-0.09937467597149509,,-0.09582004741550174,,-0.10268234680492531,,-0.10162609070742984,,-0.10261117498697772,,-0.10994199899945782,,-0.10376076139009527,,-0.09523309403942701,,-0.09606621377862362,,-0.09595929040328502,,-0.09416240382305621,,-0.09054784968683328,,-0.09757369324610403,,-0.09292809011438345,,-0.09799209241689387,-0.105897285,,-0.08529893,-0.11883499,-0.089813024,,-0.08271758,,-0.12000261,-0.08751953,-0.086281426,,-0.081570886,-0.08896391,,-0.085051954,,-0.091020405,-0.11883499,-0.089813024,-0.08751953,-0.086281426,-0.08896391,,-0.091020405,-0.09552657072746437,-0.09552657072746437,1.2460244684115396
